filename, component, count, time
repository/commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,4102646
repository/commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,59,2949216
repository/commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,776,23358160
repository/commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,7169269
repository/commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,108,6557213
repository/commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1429,51598338
repository/commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,4808889
repository/commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,104,10128365
repository/commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1309,60382320
repository/commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,3416232
repository/commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,76,4184107
repository/commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,910,33640143
repository/commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,4122509
repository/commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,104,5974398
repository/commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1360,49631570
repository/commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,7280950
repository/commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,123,11273743
repository/commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1627,66139006
repository/commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,36033736
repository/commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,458,20188535
repository/commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,625834756
repository/commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,20175517
repository/commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,458,23945087
repository/commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,551369765
repository/classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,JarFileLoader,22,2056921
repository/classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,22,2629609
repository/classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,67169597
repository/classworlds/classworlds/1.1/classworlds-1.1.jar,JarFileLoader,23,1799650
repository/classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,23,2463779
repository/classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,11692449
repository/de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,3343260
repository/de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,76,3174491
repository/de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,439,19608856
repository/sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,1898339
repository/sslext/sslext/1.2-0/sslext-1.2-0.jar,ClassContextBuilder,13,2344933
repository/sslext/sslext/1.2-0/sslext-1.2-0.jar,CallGraphBuilder,105,15553782
repository/com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,JarFileLoader,11,2133133
repository/com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,11,891923
repository/com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,15517113
repository/com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,JarFileLoader,36,2331794
repository/com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,36,2303672
repository/com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,383,15057572
repository/com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,JarFileLoader,2,773254
repository/com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,2,583547
repository/com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,397097
repository/com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,JarFileLoader,21,1337972
repository/com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,21,1049944
repository/com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,58,5930249
repository/com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,JarFileLoader,9,854250
repository/com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,9,880701
repository/com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,6242986
repository/com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,JarFileLoader,16,1149412
repository/com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,16,747456
repository/com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,7429039
repository/com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,1143758
repository/com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,11,859636
repository/com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,79,5524619
repository/com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,144286295
repository/com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,ClassContextBuilder,5015,141358243
repository/com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,CallGraphBuilder,37399,3715037318
repository/com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,364040859
repository/com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13437,482065763
repository/com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111169,31021201284
repository/com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,115596644
repository/com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,ClassContextBuilder,4474,120325058
repository/com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,CallGraphBuilder,34378,3962205154
repository/com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,2395399
repository/com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,24,4176214
repository/com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,302,21636724
repository/com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,1990965
repository/com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,34,977746
repository/com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,1460921
repository/com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,JarFileLoader,35,1342413
repository/com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,35,764636
repository/com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,1174338
repository/com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,4956147
repository/com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,153,5458375
repository/com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1102,46799761
repository/com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,15357265
repository/com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,505,17883800
repository/com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3874,534299204
repository/com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,86221364
repository/com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1717,46905765
repository/com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12831,1671227019
repository/com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,40306452
repository/com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1266,34034062
repository/com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9514,1324707594
repository/com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,6527739
repository/com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,104,4031877
repository/com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1108,55725994
repository/com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,12129065
repository/com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,342,10830600
repository/com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2493,117763025
repository/backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,JarFileLoader,239,7437165
repository/backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,239,8444168
repository/backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,94312047
repository/dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,7006930
repository/dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,190,10803647
repository/dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2692,132645479
repository/dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,12464865
repository/dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,333,18286940
repository/dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3553,164371656
repository/commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,7633924
repository/commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,127,6213104
repository/commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2392,59460551
repository/commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,3347973
repository/commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,110,4516433
repository/commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1876,48169178
repository/commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,4296869
repository/commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,132,6476452
repository/commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2546,64588687
repository/commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,3346623
repository/commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,95,4824295
repository/commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,29137274
repository/commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,5416861
repository/commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,100,3002596
repository/commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,27251337
repository/junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,18652531
repository/junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,286,11138405
repository/junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1856,60017067
repository/junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,3962185
repository/junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,100,6041402
