filename, component, count, time
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,15159077
commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1424,31438752
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1300,28701541
commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,913,18880677
commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1352,44887187
commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1622,50729925
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,503075158
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,507644458
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,8246079
classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,8324465
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,436,10688338
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,6171668
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,388,8608193
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,268610
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,60,2390601
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,4285050
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,2292380
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,72,3886222
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111164,42007319872
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,298,10023686
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,746877
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,659030
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1080,30100100
com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3893,471743651
com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12819,1884101638
com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9540,1193724546
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1104,51023924
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2494,107183563
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,102832176
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2708,117573946
dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3562,158966193
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2397,54903502
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1885,45936182
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2541,58138174
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,23118184
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,24159158
junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1852,54177722
junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,24408721
junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,42211358
junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,25747472
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,250,6717801
commons-codec/commons-codec/1.6/commons-codec-1.6.jar,CallGraphBuilder,642,18005895
commons-codec/commons-codec/1.2/commons-codec-1.2.jar,CallGraphBuilder,187,5568395
commons-codec/commons-codec/1.9/commons-codec-1.9.jar,CallGraphBuilder,773,21174931
xml-apis/xml-apis/1.0.b2/xml-apis-1.0.b2.jar,CallGraphBuilder,433,9500756
xml-apis/xml-apis/1.3.04/xml-apis-1.3.04.jar,CallGraphBuilder,853,21410110
xml-apis/xml-apis/1.3.02/xml-apis-1.3.02.jar,CallGraphBuilder,855,22366953
xom/xom/1.0/xom-1.0.jar,CallGraphBuilder,896,28912698
commons-httpclient/commons-httpclient/3.1/commons-httpclient-3.1.jar,CallGraphBuilder,1926,56444716
commons-cli/commons-cli/1.0/commons-cli-1.0.jar,CallGraphBuilder,225,7997578
commons-cli/commons-cli/1.2/commons-cli-1.2.jar,CallGraphBuilder,283,9209345
commons-cli/commons-cli/1.3.1/commons-cli-1.3.1.jar,CallGraphBuilder,366,11401552
aopalliance/aopalliance/1.0/aopalliance-1.0.jar,CallGraphBuilder,19,779299
log4j/apache-log4j-extras/1.1/apache-log4j-extras-1.1.jar,CallGraphBuilder,1796,64997428
log4j/log4j/1.2.16/log4j-1.2.16.jar,CallGraphBuilder,2737,92549795
log4j/log4j/1.2.17/log4j-1.2.17.jar,CallGraphBuilder,2775,97746530
log4j/log4j/1.2.12/log4j-1.2.12.jar,CallGraphBuilder,2170,68147707
commons-logging/commons-logging/1.2/commons-logging-1.2.jar,CallGraphBuilder,434,12408627
commons-logging/commons-logging/1.1.1/commons-logging-1.1.1.jar,CallGraphBuilder,427,12229679
commons-logging/commons-logging-api/1.1/commons-logging-api-1.1.jar,CallGraphBuilder,303,9826004
commons-validator/commons-validator/1.2.0/commons-validator-1.2.0.jar,CallGraphBuilder,444,13328999
commons-validator/commons-validator/1.3.1/commons-validator-1.3.1.jar,CallGraphBuilder,720,24494421
xpp3/xpp3_min/1.1.4c/xpp3_min-1.1.4c.jar,CallGraphBuilder,107,6623159
commons-chain/commons-chain/1.1/commons-chain-1.1.jar,CallGraphBuilder,556,20939262
jaxen/jaxen/1.1.1/jaxen-1.1.1.jar,CallGraphBuilder,1330,61540715
xerces/xercesImpl/2.9.1/xercesImpl-2.9.1.jar,CallGraphBuilder,8049,1129061062
xerces/xmlParserAPIs/2.6.2/xmlParserAPIs-2.6.2.jar,CallGraphBuilder,528,10015403
javax/el/javax.el-api/2.2.4/javax.el-api-2.2.4.jar,CallGraphBuilder,243,6879264
javax/servlet/servlet-api/2.5/servlet-api-2.5.jar,CallGraphBuilder,277,5340249
javax/servlet/javax.servlet-api/3.1.0/javax.servlet-api-3.1.0.jar,CallGraphBuilder,334,7050874
javax/validation/validation-api/1.0.0.GA/validation-api-1.0.0.GA.jar,CallGraphBuilder,89,3080375
javax/validation/validation-api/1.1.0.Final/validation-api-1.1.0.Final.jar,CallGraphBuilder,101,3038413
antlr/antlr/2.7.7/antlr-2.7.7.jar,CallGraphBuilder,2644,118035108
antlr/antlr/2.7.2/antlr-2.7.2.jar,CallGraphBuilder,2157,87974857
commons-beanutils/commons-beanutils/1.7.0/commons-beanutils-1.7.0.jar,CallGraphBuilder,1232,31827646
xalan/xalan/2.6.0/xalan-2.6.0.jar,CallGraphBuilder,12841,959149684
jdom/jdom/1.0/jdom-1.0.jar,CallGraphBuilder,1047,29133883
jakarta-regexp/jakarta-regexp/1.4/jakarta-regexp-1.4.jar,CallGraphBuilder,252,8194002
org/jboss/logging/jboss-logging/3.1.3.GA/jboss-logging-3.1.3.GA.jar,CallGraphBuilder,568,11427322
org/jetbrains/annotations/15.0/annotations-15.0.jar,CallGraphBuilder,7,432301
org/jgrapht/jgrapht-core/1.0.1/jgrapht-core-1.0.1.jar,CallGraphBuilder,2176,257010739
org/ccil/cowan/tagsoup/tagsoup/1.2.1/tagsoup-1.2.1.jar,CallGraphBuilder,440,113632728
org/slf4j/slf4j-log4j12/1.6.4/slf4j-log4j12-1.6.4.jar,CallGraphBuilder,70,2695628
org/slf4j/jcl-over-slf4j/1.5.6/jcl-over-slf4j-1.5.6.jar,CallGraphBuilder,145,9884780
org/slf4j/slf4j-jdk14/1.6.4/slf4j-jdk14-1.6.4.jar,CallGraphBuilder,85,4946365
org/slf4j/slf4j-jdk14/1.5.6/slf4j-jdk14-1.5.6.jar,CallGraphBuilder,83,3494825
org/slf4j/slf4j-jdk14/1.7.24/slf4j-jdk14-1.7.24.jar,CallGraphBuilder,84,4104497
org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar,CallGraphBuilder,183,6962480
org/slf4j/slf4j-api/1.5.6/slf4j-api-1.5.6.jar,CallGraphBuilder,154,5187914
org/slf4j/slf4j-api/1.7.24/slf4j-api-1.7.24.jar,CallGraphBuilder,441,10062948
org/slf4j/slf4j-api/1.7.5/slf4j-api-1.7.5.jar,CallGraphBuilder,186,5742085
org/javaan/javaan-cli/3.0-SNAPSHOT/javaan-cli-3.0-SNAPSHOT.jar,CallGraphBuilder,397,11326242
org/javaan/javaan-lib/3.0-SNAPSHOT/javaan-lib-3.0-SNAPSHOT.jar,CallGraphBuilder,591,17505308
org/codehaus/mojo/license-maven-plugin/1.5/license-maven-plugin-1.5.jar,CallGraphBuilder,729,26455345
