filename, component, count, time
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,2970437
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,2888251
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,15874042
commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,3932053
commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,3845307
commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1424,37061561
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,27845103
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,5938525
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1300,35562615
commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,4302561
commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,4317823
commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,913,34338567
commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,5019956
commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,5292159
commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1352,42260254
commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,6150126
commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,7961813
commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1622,56719650
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,17701512
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,14732552
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,606761360
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,15651925
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,14994992
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,544031071
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,JarFileLoader,22,1857352
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,1462299
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,15072971
classworlds/classworlds/1.1/classworlds-1.1.jar,JarFileLoader,23,1629262
classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,1879989
classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,11872851
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,2237605
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,2524442
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,436,12695714
sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,1113063
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,JarFileLoader,11,815994
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,529611
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,7138988
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,JarFileLoader,36,1777470
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,3023900
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,388,17209949
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,JarFileLoader,2,811346
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,552508
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,613034
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,JarFileLoader,21,1653927
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,636086
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,60,3000150
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,JarFileLoader,9,859077
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,541721
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,5291369
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,JarFileLoader,16,1100839
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,530438
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,2317823
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,632207
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,523088
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,72,4755333
com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,97813908
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,371216192
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,344621022
