filename, component, count, time
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,2694658
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,2264090
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,16355852
commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,4956096
commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,3536950
commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1424,32455808
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,4180186
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,3204583
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1300,29696354
commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,4073038
commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,2433127
commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,913,19143863
commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,6077162
commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,3370353
commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1352,29534282
commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,4956690
commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,4012780
commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1622,35856524
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,15328874
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,12067931
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,513355344
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,15892011
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,11638430
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,503159534
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,JarFileLoader,22,2260680
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,1259645
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,8225153
classworlds/classworlds/1.1/classworlds-1.1.jar,JarFileLoader,23,1977050
classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,1210801
classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,8107148
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,3612328
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,1808720
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,436,10404247
sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,1249292
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,JarFileLoader,11,894022
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,502842
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,6084855
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,JarFileLoader,36,1812183
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,1395012
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,388,8857698
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,JarFileLoader,2,402079
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,309936
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,291417
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,JarFileLoader,21,1085458
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,486786
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,60,2324951
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,JarFileLoader,9,642190
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,465886
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,4305011
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,JarFileLoader,16,925741
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,507299
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,2305730
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,752522
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,508212
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,72,3872643
com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,145869404
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,416866052
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,371697937
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111164,41468399842
com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,129517969
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,2130350
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,1193964
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,298,10430797
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,2692962
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,442542
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,722891
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,JarFileLoader,35,1851950
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,423083
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,690870
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,4331292
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,3106878
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1080,30469346
com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,17490644
com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,11392758
com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3893,471626625
com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,177200635
com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,37936393
com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12819,1749461929
com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,39455309
com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,27363327
com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9540,1290880855
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,6750775
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,6614519
