filename, component, count, time
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,3111384
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,2110921
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,17140045
commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,4531081
commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,3540393
commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1424,32139123
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,4882383
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,3215294
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1300,28760810
commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,4028390
commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,2383832
commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,913,44909554
commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,4747564
commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,3332909
commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1352,29480590
commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,4839635
commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,4048502
commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1622,35757195
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,13899731
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,11541199
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,536442545
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,18913369
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,16278598
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,559202075
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,JarFileLoader,22,2481156
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,1320967
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,9091283
classworlds/classworlds/1.1/classworlds-1.1.jar,JarFileLoader,23,2127590
classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,1255721
classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,8388655
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,3937164
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,1804148
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,436,10943327
sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,988522
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,JarFileLoader,11,832560
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,459413
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,6154023
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,JarFileLoader,36,1594563
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,1463829
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,388,8993664
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,JarFileLoader,2,403452
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,311053
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,244460
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,JarFileLoader,21,942543
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,510333
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,60,6679160
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,JarFileLoader,9,632986
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,498005
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,4294156
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,JarFileLoader,16,870652
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,507604
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,2298215
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,623232
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,551919
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,72,4013938
com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,151587075
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,423454066
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,383442045
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111164,39994874900
com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,136823499
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,2408072
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,1180668
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,298,10591002
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,2384682
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,454128
