filename, component, count, time
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,3129609
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,1850299
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,15122933
commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,4565013
commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,3122787
commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1424,30598564
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,4302020
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,2857029
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1300,28164141
commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,4261257
commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,2226379
commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,913,18283394
commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,5067611
commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,2926667
commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1352,28577509
commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,5725104
commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,6199051
commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1622,43559946
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,17101626
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,11458821
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,506062561
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,15672972
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,10116583
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,483346858
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,JarFileLoader,22,2053382
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,1147609
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,7812637
classworlds/classworlds/1.1/classworlds-1.1.jar,JarFileLoader,23,2160060
classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,1066381
classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,7430403
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,3399726
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,1695771
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,436,10250863
sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,1103121
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,JarFileLoader,11,1102903
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,525395
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,5910912
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,JarFileLoader,36,1896496
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,1296606
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,388,8735796
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,JarFileLoader,2,372345
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,315760
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,333212
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,JarFileLoader,21,1148176
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,503474
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,60,2284753
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,JarFileLoader,9,682342
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,477969
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,4312016
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,JarFileLoader,16,898091
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,499612
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,2151100
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,817489
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,497913
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,72,3620605
com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,146531533
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,498087522
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,296495551
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111164,38246674314
com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,235195030
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,1863719
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,985620
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,298,9529388
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,2794927
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,436394
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,763833
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,JarFileLoader,35,1782662
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,388499
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,694657
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,4139189
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,2767946
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1080,28499488
com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,15086689
com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,10067778
com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3893,457169057
com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,49985401
com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,32237620
com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12819,1679221565
com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,41903526
com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,24942325
com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9540,1266359650
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,6127722
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,2831412
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1104,46902814
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,16096504
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,9714409
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2494,107242618
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,JarFileLoader,239,6022979
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,5782687
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,99013407
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,8116765
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,11710669
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2708,126578002
dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,14054816
dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,8250678
dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3562,141989741
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,7026975
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,4631201
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2397,46550303
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,5632326
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,3619941
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1885,39658363
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,7248789
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,5039741
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2541,49500501
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,JarFileLoader,95,4514033
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,ClassContextBuilder,107,2187397
commons-digester/commons-digester/1.6/commons-digester-1.6.jar,CallGraphBuilder,694,22105651
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,JarFileLoader,100,5176525
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,ClassContextBuilder,112,2196587
commons-digester/commons-digester/1.8/commons-digester-1.8.jar,CallGraphBuilder,724,21046180
junit/junit/4.12/junit-4.12.jar,JarFileLoader,286,8811937
junit/junit/4.12/junit-4.12.jar,ClassContextBuilder,304,4790435
junit/junit/4.12/junit-4.12.jar,CallGraphBuilder,1852,40404450
junit/junit/3.8.1/junit-3.8.1.jar,JarFileLoader,100,4464604
junit/junit/3.8.1/junit-3.8.1.jar,ClassContextBuilder,151,2925130
junit/junit/3.8.1/junit-3.8.1.jar,CallGraphBuilder,930,23474850
junit/junit/4.8.1/junit-4.8.1.jar,JarFileLoader,230,9742793
junit/junit/4.8.1/junit-4.8.1.jar,ClassContextBuilder,247,3647938
junit/junit/4.8.1/junit-4.8.1.jar,CallGraphBuilder,1408,30185708
junit/junit/3.8.2/junit-3.8.2.jar,JarFileLoader,102,5577271
junit/junit/3.8.2/junit-3.8.2.jar,ClassContextBuilder,153,6248316
junit/junit/3.8.2/junit-3.8.2.jar,CallGraphBuilder,955,30656005
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,JarFileLoader,25,2425777
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,ClassContextBuilder,30,1240096
commons-codec/commons-codec/1.3/commons-codec-1.3.jar,CallGraphBuilder,250,7513146
