filename, component, count, time
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,3544232
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,3848446
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,16731960
commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,4610049
commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,3134174
commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1424,28100802
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,4532275
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,2862726
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1300,26719536
commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,3520609
commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,2230479
commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,913,17570492
commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,4349684
commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,3020509
commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1352,26912847
commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,4249791
commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,3658900
commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1622,33476695
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,23737818
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,18037807
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,465328351
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,25273594
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,11778207
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,448960217
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,JarFileLoader,22,3449749
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,1299516
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,8032519
