filename, component, count, time
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,JarFileLoader,59,5160798
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,ClassContextBuilder,88,2146614
commons-io/commons-io/1.3.2/commons-io-1.3.2.jar,CallGraphBuilder,777,14265158
commons-io/commons-io/2.2/commons-io-2.2.jar,JarFileLoader,108,6238023
commons-io/commons-io/2.2/commons-io-2.2.jar,ClassContextBuilder,138,3820964
commons-io/commons-io/2.2/commons-io-2.2.jar,CallGraphBuilder,1424,26631371
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,JarFileLoader,104,7182597
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,ClassContextBuilder,134,5055279
commons-io/commons-io/2.0.1/commons-io-2.0.1.jar,CallGraphBuilder,1300,28343113
commons-io/commons-io/1.4/commons-io-1.4.jar,JarFileLoader,76,5647955
commons-io/commons-io/1.4/commons-io-1.4.jar,ClassContextBuilder,106,3062035
commons-io/commons-io/1.4/commons-io-1.4.jar,CallGraphBuilder,913,22544230
commons-io/commons-io/2.1/commons-io-2.1.jar,JarFileLoader,104,8269464
commons-io/commons-io/2.1/commons-io-2.1.jar,ClassContextBuilder,134,6727670
commons-io/commons-io/2.1/commons-io-2.1.jar,CallGraphBuilder,1352,29211322
commons-io/commons-io/2.5/commons-io-2.5.jar,JarFileLoader,123,8578328
commons-io/commons-io/2.5/commons-io-2.5.jar,ClassContextBuilder,155,7651274
commons-io/commons-io/2.5/commons-io-2.5.jar,CallGraphBuilder,1622,73901529
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,JarFileLoader,458,20069559
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,ClassContextBuilder,499,12173895
commons-collections/commons-collections/3.2/commons-collections-3.2.jar,CallGraphBuilder,4318,437221190
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,JarFileLoader,458,17784908
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,ClassContextBuilder,499,11090248
commons-collections/commons-collections/3.2.1/commons-collections-3.2.1.jar,CallGraphBuilder,4306,434886126
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,JarFileLoader,22,2187460
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,ClassContextBuilder,37,1337046
classworlds/classworlds/1.1-alpha-2/classworlds-1.1-alpha-2.jar,CallGraphBuilder,287,7295370
classworlds/classworlds/1.1/classworlds-1.1.jar,JarFileLoader,23,1819467
classworlds/classworlds/1.1/classworlds-1.1.jar,ClassContextBuilder,38,1313786
classworlds/classworlds/1.1/classworlds-1.1.jar,CallGraphBuilder,292,7833251
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,JarFileLoader,76,4102008
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,ClassContextBuilder,87,1662387
de/l3s/boilerpipe/boilerpipe/1.1.0/boilerpipe-1.1.0.jar,CallGraphBuilder,436,10370523
sslext/sslext/1.2-0/sslext-1.2-0.jar,JarFileLoader,13,1096373
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,JarFileLoader,11,894347
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,ClassContextBuilder,17,434740
com/cybozu/labs/langdetect/1.1-20120112/langdetect-1.1-20120112.jar,CallGraphBuilder,183,5726743
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,JarFileLoader,36,1843556
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,ClassContextBuilder,46,1338731
com/fasterxml/classmate/1.0.0/classmate-1.0.0.jar,CallGraphBuilder,388,8182122
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,JarFileLoader,2,384336
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,ClassContextBuilder,6,266813
com/cee/cee-search-api/2-SNAPSHOT/cee-search-api-2-SNAPSHOT.jar,CallGraphBuilder,4,229331
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,JarFileLoader,21,1015215
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,ClassContextBuilder,26,496210
com/cee/cee-parser/2-SNAPSHOT/cee-parser-2-SNAPSHOT.jar,CallGraphBuilder,60,2274426
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,JarFileLoader,9,634317
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,ClassContextBuilder,10,454048
com/cee/cee-store-test-suite/2-SNAPSHOT/cee-store-test-suite-2-SNAPSHOT.jar,CallGraphBuilder,72,3947642
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,JarFileLoader,16,835465
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,ClassContextBuilder,20,450730
com/cee/cee-store-api/2-SNAPSHOT/cee-store-api-2-SNAPSHOT.jar,CallGraphBuilder,67,2014179
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,JarFileLoader,11,794132
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,ClassContextBuilder,16,494654
com/sourceallies/beanoh/beanoh/1.0.0/beanoh-1.0.0.jar,CallGraphBuilder,72,3629785
com/google/gwt/gwt-user/2.5.1/gwt-user-2.5.1.jar,JarFileLoader,5015,155325075
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,JarFileLoader,13437,471770174
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,ClassContextBuilder,13661,296853633
com/google/gwt/gwt-dev/2.5.1/gwt-dev-2.5.1.jar,CallGraphBuilder,111164,37453680027
com/google/gwt/gwt-servlet/2.5.1/gwt-servlet-2.5.1.jar,JarFileLoader,4474,165532210
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,JarFileLoader,24,2027012
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,ClassContextBuilder,27,1112799
com/google/gwt/gwt-codeserver/2.5.1/gwt-codeserver-2.5.1.jar,CallGraphBuilder,298,9320490
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,JarFileLoader,34,2417806
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,ClassContextBuilder,39,413490
com/google/code/findbugs/jsr305/2.0.1/jsr305-2.0.1.jar,CallGraphBuilder,21,689820
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,JarFileLoader,35,1739417
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,ClassContextBuilder,40,388841
com/google/code/findbugs/jsr305/1.3.9/jsr305-1.3.9.jar,CallGraphBuilder,21,631176
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,JarFileLoader,153,4615522
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,ClassContextBuilder,186,2868775
com/google/code/gson/gson/2.2.4/gson-2.2.4.jar,CallGraphBuilder,1080,27173309
com/google/collections/google-collections/1.0/google-collections-1.0.jar,JarFileLoader,505,29162170
com/google/collections/google-collections/1.0/google-collections-1.0.jar,ClassContextBuilder,544,17724500
com/google/collections/google-collections/1.0/google-collections-1.0.jar,CallGraphBuilder,3893,810661176
com/google/guava/guava/19.0/guava-19.0.jar,JarFileLoader,1717,68046639
com/google/guava/guava/19.0/guava-19.0.jar,ClassContextBuilder,1809,31982272
com/google/guava/guava/19.0/guava-19.0.jar,CallGraphBuilder,12819,1476578007
com/google/guava/guava/11.0.2/guava-11.0.2.jar,JarFileLoader,1266,46826587
com/google/guava/guava/11.0.2/guava-11.0.2.jar,ClassContextBuilder,1337,27953174
com/google/guava/guava/11.0.2/guava-11.0.2.jar,CallGraphBuilder,9540,1223712984
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,JarFileLoader,104,7630810
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,ClassContextBuilder,119,2907461
com/thoughtworks/qdox/qdox/1.12/qdox-1.12.jar,CallGraphBuilder,1104,42030419
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,JarFileLoader,342,10717346
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,ClassContextBuilder,395,7478286
com/thoughtworks/xstream/xstream/1.3.1/xstream-1.3.1.jar,CallGraphBuilder,2494,90607234
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,JarFileLoader,239,7360025
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,ClassContextBuilder,268,5926556
backport-util-concurrent/backport-util-concurrent/3.1/backport-util-concurrent-3.1.jar,CallGraphBuilder,2569,75224008
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,JarFileLoader,190,8991103
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,ClassContextBuilder,252,9830362
dom4j/dom4j/1.6.1/dom4j-1.6.1.jar,CallGraphBuilder,2708,108211372
dom4j/dom4j/1.1/dom4j-1.1.jar,JarFileLoader,333,16773861
dom4j/dom4j/1.1/dom4j-1.1.jar,ClassContextBuilder,398,8965771
dom4j/dom4j/1.1/dom4j-1.1.jar,CallGraphBuilder,3562,128652721
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,JarFileLoader,127,6652662
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,ClassContextBuilder,151,4749089
commons-lang/commons-lang/2.4/commons-lang-2.4.jar,CallGraphBuilder,2397,42774209
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,JarFileLoader,110,6236744
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,ClassContextBuilder,131,3796518
commons-lang/commons-lang/2.1/commons-lang-2.1.jar,CallGraphBuilder,1885,35939379
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,JarFileLoader,132,6199258
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,ClassContextBuilder,155,5201564
commons-lang/commons-lang/2.5/commons-lang-2.5.jar,CallGraphBuilder,2541,75208577
